gamma,r,epsilon
960,0.21856,0.00429
965,0.22587,0.00371
970,0.23459,0.00425
975,0.24405,0.00443
980,0.25516,0.00457
985,0.2673,0.00447
990,0.27911,0.00427
995,0.29228,0.00421
1000,0.30806,0.00411
1005,0.32208,0.00418
1010,0.33911,0.00423
1015,0.35533,0.00404
1020,0.37227,0.0044
1025,0.38965,0.0047
1030,0.40614,0.0053
1035,0.42473,0.00482
1040,0.44171,0.0055
1045,0.45814,0.0054
1050,0.47509,0.00552
1055,0.49065,0.0064
1060,0.50581,0.00749
1065,0.52081,0.0072
1070,0.53465,0.00755
1075,0.54777,0.00704
1080,0.5605,0.00611
1085,0.57119,0.00771
1090,0.58213,0.00593
1095,0.59127,0.00679
1100,0.60028,0.0066
1105,0.60831,0.0065
1110,0.61531,0.00741
1115,0.62183,0.00649
1120,0.62709,0.00782
1125,0.63209,0.0074
1130,0.63589,0.00789
1135,0.6406,0.00809
1140,0.64438,0.00716
1145,0.64704,0.0082
1150,0.64969,0.00704
1155,0.65245,0.00693
1160,0.65556,0.00735
1165,0.65824,0.00654
1170,0.6594,0.00804
1175,0.66145,0.00731
1180,0.66342,0.00882
1185,0.66496,0.00796
1190,0.66619,0.00817
1195,0.66706,0.00865
1200,0.66953,0.00711
1205,0.67242,0.00788
1210,0.67474,0.00834
1215,0.67442,0.00723
1220,0.67541,0.00863
1225,0.67588,0.00823
1230,0.6777,0.00937
1235,0.67839,0.00912
1240,0.67989,0.00801
1245,0.68046,0.00865
1250,0.68141,0.00709
1255,0.68189,0.0084
1260,0.68259,0.00768
1265,0.68293,0.00744
1270,0.68284,0.00791
1275,0.68392,0.00726
1280,0.68281,0.00883
1285,0.6828,0.00823
1290,0.68236,0.00852
1295,0.68252,0.00924
1300,0.68202,0.00821
1305,0.68252,0.00737
1310,0.68152,0.00897
1315,0.68065,0.00914
1320,0.67973,0.00831
1325,0.67887,0.00977
1330,0.67874,0.00859
1335,0.67578,0.00799
1340,0.67517,0.0083
1345,0.67387,0.00913
1350,0.67206,0.00736
1355,0.67186,0.00811
1360,0.66808,0.00773
1365,0.66573,0.00768
1370,0.66383,0.00875
1375,0.65978,0.00728
1380,0.65696,0.00868
1385,0.6547,0.00932
1390,0.65262,0.00857
1395,0.64906,0.00871
1400,0.64664,0.0073
1405,0.64376,0.00859
1410,0.63992,0.00752
1415,0.63549,0.0076
1420,0.63148,0.00844
1425,0.62764,0.00716
1430,0.62339,0.00832
1435,0.61853,0.00862
1440,0.61465,0.00879
1445,0.61086,0.00858
1450,0.6073,0.00693
1455,0.60132,0.00826
1460,0.59797,0.00744
1465,0.59279,0.00715
1470,0.58866,0.00758
1475,0.58272,0.00709
1480,0.57824,0.00918
1485,0.57318,0.00903
1490,0.5687,0.00836
1495,0.5634,0.00824
1500,0.5596,0.00748
1505,0.55348,0.00838
1510,0.54964,0.00737
1515,0.54353,0.00738
1520,0.53846,0.00855
1525,0.53375,0.00752
1530,0.52782,0.00818
1535,0.52271,0.00843
1540,0.51798,0.00775
1545,0.51278,0.00779
1550,0.50762,0.00669
1555,0.50232,0.00638
1560,0.49655,0.00673
1565,0.49189,0.00651
1570,0.48713,0.00579
1575,0.48109,0.00672
1580,0.47712,0.006
1585,0.47164,0.00597
1590,0.46648,0.00626
1595,0.46244,0.00567
1600,0.45643,0.00662
1605,0.4522,0.00618
1610,0.44681,0.00644
1615,0.44236,0.0063
1620,0.43802,0.00567
1625,0.43367,0.00616
1630,0.4291,0.00514
1635,0.42457,0.00509
1640,0.42,0.00529
1645,0.41578,0.00555
1650,0.41057,0.00649
1655,0.40682,0.00589
1660,0.40253,0.00633
1665,0.39665,0.0065
1670,0.39318,0.00537
1675,0.38908,0.0058
1680,0.38602,0.0061
1685,0.38211,0.00589
1690,0.37783,0.0065
1695,0.37517,0.00586
1700,0.3724,0.00585
1705,0.36749,0.00601
1710,0.36456,0.00554
1715,0.36104,0.00594
1720,0.35865,0.00542
1725,0.35522,0.00536
1730,0.35231,0.0051
1735,0.34965,0.005
1740,0.34655,0.00524
1745,0.34384,0.00514
1750,0.34088,0.0055
1755,0.33917,0.00461
1760,0.33671,0.0042
1765,0.33391,0.0039
1770,0.33167,0.00437
1775,0.32988,0.00423
1780,0.32801,0.00411
1785,0.32595,0.00445
1790,0.3242,0.00436
1795,0.32309,0.00423
1800,0.32101,0.00435
1805,0.31979,0.00408
1810,0.31788,0.00391
1815,0.31663,0.00444
1820,0.31652,0.00381
1825,0.31347,0.00354
1830,0.31332,0.00365
1835,0.31253,0.00408
1840,0.3104,0.0045
1845,0.30969,0.00448
1850,0.30917,0.00374
1855,0.30888,0.00335
1860,0.30779,0.00416
1865,0.30799,0.00359
1870,0.30737,0.00397
1875,0.3073,0.00432
1880,0.30719,0.00349
1885,0.30657,0.00364
1890,0.30769,0.00383
1895,0.30669,0.00363
1900,0.30894,0.00403
1905,0.30776,0.00391
1910,0.30677,0.0035
1915,0.30832,0.00326
1920,0.30962,0.00387
1925,0.30841,0.00399
1930,0.30949,0.00446
1935,0.31128,0.00465
1940,0.31214,0.00416
1945,0.31338,0.00396
1950,0.31382,0.00405
1955,0.31558,0.00418
1960,0.31696,0.00411
1965,0.31812,0.00424
1970,0.3198,0.00464
1975,0.32137,0.0044
1980,0.32295,0.00446
1985,0.32451,0.00374
1990,0.32716,0.00408
1995,0.32804,0.00418
2000,0.33107,0.00416
2005,0.3331,0.00425
2010,0.33452,0.00457
2015,0.33642,0.00449
2020,0.33925,0.0046
2025,0.34194,0.00492
2030,0.34484,0.00452
2035,0.34651,0.00408
2040,0.34937,0.00468
2045,0.35281,0.005
2050,0.35592,0.00475
2055,0.35914,0.00488
2060,0.36215,0.00437
2065,0.36522,0.00406
2070,0.3678,0.00423
2075,0.37145,0.00444
2080,0.37527,0.0044
2085,0.37864,0.00473
2090,0.38246,0.00409
2095,0.38589,0.00414
2100,0.3889,0.00449
2105,0.39307,0.00469
2110,0.39662,0.00453
2115,0.40081,0.00468
2120,0.40482,0.00457
2125,0.40892,0.0043
2130,0.41217,0.00452
2135,0.41643,0.00472
2140,0.42028,0.00509
2145,0.4242,0.00493
2150,0.42889,0.00446
2155,0.43338,0.00419
2160,0.43733,0.00476
2165,0.44167,0.00506
2170,0.44643,0.00498
2175,0.45017,0.00532
2180,0.45486,0.0049
2185,0.45934,0.00463
2190,0.46288,0.00495
2195,0.46629,0.00453
2200,0.4713,0.00513
2205,0.47539,0.00496
2210,0.47895,0.00558
2215,0.48267,0.0061
2220,0.48718,0.00532
2225,0.49149,0.00558
2230,0.4945,0.00555
2235,0.49919,0.00497
2240,0.50234,0.00561
2245,0.50602,0.00596
2250,0.50938,0.00586
2255,0.5136,0.00554
2260,0.51674,0.00488
2265,0.52003,0.00465
2270,0.52252,0.00577
2275,0.5251,0.00599
2280,0.52885,0.00538
2285,0.53262,0.00565
2290,0.53654,0.0052
2295,0.53872,0.00496
2300,0.54228,0.00555
2305,0.54514,0.00611
2310,0.54726,0.00602
2315,0.55026,0.00592
2320,0.55289,0.00525
2325,0.55649,0.00509
2330,0.5586,0.00547
2335,0.56099,0.00599
2340,0.56444,0.00539
2345,0.56733,0.00567
2350,0.56876,0.00529
2355,0.57073,0.00544
2360,0.57323,0.0059
2365,0.57461,0.00602
2370,0.57671,0.00529
2375,0.57979,0.00552
2380,0.58251,0.00501
2385,0.58387,0.00552
2390,0.58616,0.00571
2395,0.58801,0.00668
2400,0.59109,0.00564
2405,0.59262,0.00525
2410,0.59489,0.00527
2415,0.59569,0.00523
2420,0.59794,0.00613
2425,0.59749,0.00631
2430,0.60016,0.00622
2435,0.60286,0.00609
2440,0.60385,0.00606
2445,0.60672,0.00551
2450,0.6072,0.00609
2455,0.60809,0.00668
2460,0.61135,0.00777
2465,0.61114,0.0072
2470,0.61322,0.0069
2475,0.61448,0.00673
2480,0.61664,0.00545
2485,0.61853,0.00577
2490,0.61916,0.00614
2495,0.62094,0.00628
2500,0.62082,0.00646
2505,0.62341,0.00709
2510,0.62341,0.00588
2515,0.62546,0.00577
2520,0.62291,0.00585
2525,0.62528,0.00592
2530,0.62812,0.00677
2535,0.6268,0.00718
2540,0.62246,0.0068
2545,0.63094,0.00724
2550,0.62523,0.00587
